,Sentence,Target
2173,Darden Sr. testified â€œI saw he was staggering â€” he was pretty tight.â€,Facts
466,"Additional moral justification may have been due to the complaints by numerous Japanese tourist that some of these signs contained offensive or shocking language.""",Analysis
525,"85, 22 S.W. 140, wherein the accused was acting upon the advice of a justice of the peace, this Court said he â€œcannot plead the opinion of the justice of the peace as a defense.â€",Rule/Law/Holding
2199,"Under a proper instruction from the court on murder with malice, murder without malice, and accident, the jury chose to accept the evidence as presented by the witnesses for the state, and rejected that of the appellant.",Facts
79,He is eligible for leaves to renew contacts with his family.,Facts
1955,When they got downstairs Ponce went to his car and he and his wife left for home.,Facts
324,"Defendant argues that it is impossible to reconcile plaintiff's position with the language of Â§6500.19 which mentions ""claims against"" GMH.",Facts
1602,The petition for writ of habeas corpus is denied.,Conclusion
944,He relies upon Tonnahill v.,Invalid
1482,"The executive warrant issued by the Governor of Texas, directing the arrest of Marcilino N. Brito and his delivery to the agent of the State of Nebraska for return to that state, was introduced in evidence.",Facts
2262,He first says that there was no evidence to support the charge and that it was a comment upon the weight of the evidence.,Issue
1604,"The police were notified, and deceased was found lying on Mrs. Moersâ€™ porch dead from a stab wound in the heart.",Facts
1102,"It was shown that the Vine Street drug storeâ€™s supply of narcotics and barbiturates was missing when the store was opened for business on the morning of November 9, and a number of items were identified at the trial by the person who had placed the storeâ€™s code thereon.",Facts
2514,"The record sustains appellantsâ€™ contention that there was no service of citation upon either of them, for which reason the default judgment making final the forfeiture of the appearance bond upon which they are sureties is without support.",Issue
2901,"The testimony of Armstrong showing prior transactions with appellant was admitted to rebut such theory, and to rebut the defensive theory that appellant had no intent to possess heroin and possessed it only because she was induced to do so by Armstrong.",Facts
3122,"Both cases cited by appellant involved the same act and caption —namely, Art. 1316 of the Penal Code, which was “An Act to amend Article 1316, Chapter 1, Title 17, of the Penal Code of 1925; further defining the offense of an attempt to commit arson; and declaring an emergency.”",Rule/Law/Holding
2956,"Under this record, we are of the opinion that the incorrect statements made by the various jurors in their discussions and the subsequent vote on the part of some of the jurors to increase the penalty constituted misconduct to the extent that this appellant has not received a fair and impartial trial.",Analysis
2795,The 1951 Ford came to a stop knocking down several fence posts after it struck the 1955 Ford and the two boys.,Facts
1148,"No objection was made until after the answer had been elicited,",Invalid
358,The second claim that this Court lacks jurisdiction regards counts one and two of the fourth and fifth causes of action.,Facts
1885,"We find the evidence sufficient, as adduced by the State from the complaining witness, Jo Ann Williams, as heretofore stated by us, to overcome appellantâ€™s contention.",Analysis
741,Appellantâ€™s one bill of exception incorporates all his informal bills.,Analysis
3119,Attention is directed to the holdings of this Court in Angle v.,Invalid
1633,"The record further reflects that the jury retired for its deliberations about 7:00 P.M. on October 7,1960, and that they were discharged by the court over twenty-six hours later.",Facts
1059,"In view of the facts stated and the circumstances, we have concluded that the order revoking the probation which had been granted to appellant should be reversed and set aside.",Conclusion
3380,The state does not here seek an affirmance.,Facts
183,SO ORDERED.,Invalid
166,"IT IS HEREBY ORDERED that defendant's motion to quash is DENIED, and that defendant file an answer herein with 30 days of this order.",Conclusion
1670,"The state introduced in evidence a written statement signed by the appellant on November 1, 1960, and it reads in part as follows:",Invalid
1838,"Upon Mrs. Hartwellâ€™s refusal, Betty told her that Hartwell on repeated occasions had offered her money to â€œgo with himâ€; this Hartwell denied.",Facts
1522,The jury by their verdict rejected the testimony of appellant and we find the evidence sufficient to sustain their verdict.,Analysis
2475,The judgment is reversed and the the cause remanded.,Conclusion
1391,The appeal is dismissed.,Conclusion
2178,The man was drunk while he was in that office.â€,Facts
2610,"As has been stated, the report identified the blood as that extracted from Jesse Enos Ray by Dr. Gibbons, as appellant testified and as Dr. Gibbons testified.",Facts
2763,"On cross-examination he testified that the figure almost uniformly employed, above which prosecution occurs, and below which it may or may not occur, is .150.",Facts
918,"He further introduced into evidence a handwritten note written by Joan while in the Tyler jail and smuggled to him in a magazine, which recites the text of the confession she had given the district attorney, together with certain personal remarks of no probative value.",Facts
2854,"The next witness, Mrs. Richardson, testified that the Selby murder case, which had .recently beenrtried, â€œwas mentioned as an exampleâ€ in the discussion as to punishment; that the first few times the jurors voted there were over three in favor of a two-to-five year sentence, some for five to ten years, â€œsome 10; some 25, some life, two or three death.â€",Facts
528,A careful reexamination of the statement of facts reveals that such an instruction was given in response to a request by appellantâ€™s counsel.,Analysis
2783,"She testified further that she was with appellant when he was arrested at 4:00 A.M. in Sweetwater for the prior misdemeanor conviction of driving while intoxicated and that she paid the sheriff the fine at 2:00 P.M. on that same day, and that insofar as she knew appellant had not gone before a magistrate to enter a plea in such case.",Facts
499,"1960, in said county and state, did, with the consent of Jo Ann Williams, a pregnant woman, introduce and insert a catheter into the vagina and womb of said Jo Ann Williams, then and there",Invalid
1866,We do not agree that the motion for instructed verdict may be considered as a motion to exclude the evidence relating to the recovery of the stolen property admitted without proper objection.,Conclusion
1481,The executive warrant and other papers introduced in evidence show that appellant stands charged in the State of Nebraska with the crime of failure to support minor children.,Facts
77,"Indeed, many of the 'core values of unqualified liberty' which the Supreme Court recognized that parolees enjoy, see Morrissey, supra, 408 U.S. at 482, 92 S.Ct.",Facts
1073,It is apparent that the jury did not accept his testimony as true.,Facts
940,He pulled off his pants and laid on me.,Facts
846,"During the closing argument, the prosecutor said, â€œBert Christesson is a gangster.",Facts
1740,There is an entire absence of any direct evidence that he did possess it.,Facts
2455,"Appellant filed certain objections and exceptions to the indictment which were, by the court, overruled.",Facts
2264,Appellantâ€™s contentions are without merit.,Analysis
2723,James Lyles and myself climbed out of the drugstore through the hole we had drilled in the roof.,Facts
